
#;Image path;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
532;/home/joao/Datasets/flowers-recognition/flowers/sunflower/29429430522_b7a22cd3df_n.jpg;3;0;False	0.6601	0.0626	0.0007	0.2765	0.0002
533;/home/joao/Datasets/flowers-recognition/flowers/rose/11694025703_9a906fedc1_n.jpg;2;4;False	0.0300	0.0314	0.0652	0.4294	0.4440
534;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5967284308_85714d8cf7_m.jpg;3;3;True	0.0171	0.3740	0.0036	0.5972	0.0081
535;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34346200780_c3a783a3ec_n.jpg;1;1;True	0.0002	0.9997	0.0000	0.0001	0.0000
536;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3372748508_e5a4eacfcb_n.jpg;1;1;True	0.0501	0.6650	0.1173	0.1278	0.0399
537;/home/joao/Datasets/flowers-recognition/flowers/rose/17165596357_392a12391f.jpg;2;2;True	0.0124	0.0028	0.8393	0.0153	0.1302
538;/home/joao/Datasets/flowers-recognition/flowers/daisy/530738000_4df7e4786b.jpg;0;4;False	0.1782	0.2020	0.0127	0.2708	0.3363
539;/home/joao/Datasets/flowers-recognition/flowers/daisy/34637970155_a2b917077c_n.jpg;0;0;True	0.6519	0.0166	0.1204	0.1104	0.1008
540;/home/joao/Datasets/flowers-recognition/flowers/tulip/13555215723_cf2c11626b_b.jpg;4;4;True	0.0545	0.0993	0.0453	0.1285	0.6724
541;/home/joao/Datasets/flowers-recognition/flowers/tulip/5603625247_e4ff1828af_m.jpg;4;4;True	0.0319	0.0007	0.4616	0.0023	0.5036
542;/home/joao/Datasets/flowers-recognition/flowers/dandelion/13916196427_50a611008f.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
543;/home/joao/Datasets/flowers-recognition/flowers/dandelion/33892886253_7c74efdd7a_n.jpg;1;1;True	0.1501	0.8236	0.0058	0.0190	0.0014
544;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4645161319_c308fc31ef_n.jpg;1;1;True	0.0031	0.9958	0.0000	0.0011	0.0000
545;/home/joao/Datasets/flowers-recognition/flowers/rose/16643944275_3cd4cd966c.jpg;2;2;True	0.0022	0.0004	0.9963	0.0001	0.0010
546;/home/joao/Datasets/flowers-recognition/flowers/tulip/5430796647_f21b7b0fea.jpg;4;4;True	0.1080	0.0409	0.0807	0.0406	0.7298
547;/home/joao/Datasets/flowers-recognition/flowers/tulip/8712243901_54d686319e_m.jpg;4;4;True	0.0002	0.0000	0.0047	0.0000	0.9951
548;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8267315764_129f2e1d77_m.jpg;1;1;True	0.1005	0.8618	0.0155	0.0076	0.0146
549;/home/joao/Datasets/flowers-recognition/flowers/tulip/480228053_513791d474.jpg;4;2;False	0.0016	0.0040	0.7567	0.0010	0.2367
550;/home/joao/Datasets/flowers-recognition/flowers/tulip/4574785121_5d8ec4626e.jpg;4;4;True	0.0000	0.0000	0.0006	0.0000	0.9994
551;/home/joao/Datasets/flowers-recognition/flowers/rose/1801614110_bb9fa46830.jpg;2;2;True	0.1685	0.0168	0.7844	0.0145	0.0157
552;/home/joao/Datasets/flowers-recognition/flowers/sunflower/15218871222_c104032ca1.jpg;3;3;True	0.0061	0.1491	0.0005	0.8434	0.0009
553;/home/joao/Datasets/flowers-recognition/flowers/rose/3997609936_8db20b7141_n.jpg;2;2;True	0.0000	0.0000	0.9936	0.0000	0.0064
554;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8739657154_6db14796c9.jpg;1;1;True	0.1212	0.8516	0.0073	0.0155	0.0043
555;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8174935717_d19367d502.jpg;3;3;True	0.0819	0.0298	0.0054	0.8746	0.0083
556;/home/joao/Datasets/flowers-recognition/flowers/tulip/15049902081_dd85361f8c_m.jpg;4;4;True	0.0181	0.0060	0.0036	0.0011	0.9712
557;/home/joao/Datasets/flowers-recognition/flowers/dandelion/7243174412_d3628e4cc4_m.jpg;1;1;True	0.0002	0.9998	0.0000	0.0000	0.0000
558;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9240005603_6a9b71dcea_n.jpg;3;3;True	0.0005	0.0013	0.0000	0.9982	0.0000
559;/home/joao/Datasets/flowers-recognition/flowers/rose/6280787884_141cd7b382_n.jpg;2;2;True	0.0001	0.0001	0.9899	0.0000	0.0099
560;/home/joao/Datasets/flowers-recognition/flowers/tulip/5529939805_1679b014e1_n.jpg;4;4;True	0.0000	0.0000	0.0022	0.0000	0.9977
561;/home/joao/Datasets/flowers-recognition/flowers/tulip/4572955407_87f4805c7b.jpg;4;4;True	0.0001	0.0000	0.0012	0.0002	0.9985
562;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34343228430_8df9f1c03a_n.jpg;1;1;True	0.1480	0.7340	0.0013	0.1161	0.0005
563;/home/joao/Datasets/flowers-recognition/flowers/rose/16691277899_9433f39155_n.jpg;2;1;False	0.2244	0.5084	0.2254	0.0056	0.0363
564;/home/joao/Datasets/flowers-recognition/flowers/daisy/3962240986_0661edc43a_n.jpg;0;0;True	0.9211	0.0627	0.0001	0.0161	0.0000
565;/home/joao/Datasets/flowers-recognition/flowers/sunflower/7820305664_82148f3bfb_n.jpg;3;3;True	0.0078	0.0059	0.0000	0.9862	0.0000
566;/home/joao/Datasets/flowers-recognition/flowers/daisy/22873310415_3a5674ec10_m.jpg;0;0;True	0.9472	0.0003	0.0001	0.0525	0.0000
567;/home/joao/Datasets/flowers-recognition/flowers/tulip/25429501953_a1f9ce09e6_n.jpg;4;4;True	0.0714	0.0030	0.0265	0.0068	0.8923
568;/home/joao/Datasets/flowers-recognition/flowers/tulip/738207467_fc59cfcd9b_z.jpg;4;4;True	0.0000	0.0000	0.0000	0.0000	1.0000
569;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6606813305_c992231d29_m.jpg;3;3;True	0.0225	0.2010	0.0024	0.7565	0.0176
570;/home/joao/Datasets/flowers-recognition/flowers/rose/534228982_4afbcece9b_m.jpg;2;2;True	0.0138	0.0044	0.9076	0.0092	0.0650
571;/home/joao/Datasets/flowers-recognition/flowers/daisy/33809174824_00ba798039_n.jpg;0;0;True	0.9991	0.0002	0.0000	0.0008	0.0000
572;/home/joao/Datasets/flowers-recognition/flowers/dandelion/10617162044_8740d4dd9f_n.jpg;1;3;False	0.0592	0.1658	0.0002	0.7747	0.0002
573;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8723679596_391a724d4f_m.jpg;1;1;True	0.0079	0.9919	0.0000	0.0003	0.0000
574;/home/joao/Datasets/flowers-recognition/flowers/rose/18584002386_cec0df537d_n.jpg;2;2;True	0.0026	0.0005	0.9893	0.0000	0.0077
575;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4556178143_e0d32c0a86_n.jpg;1;1;True	0.0007	0.9865	0.0000	0.0129	0.0000
576;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6250692311_cb60c85ee9_n.jpg;3;3;True	0.0114	0.0101	0.0012	0.9728	0.0044
577;/home/joao/Datasets/flowers-recognition/flowers/tulip/5730908127_da871df0f8.jpg;4;4;True	0.0001	0.0000	0.0043	0.0001	0.9956
578;/home/joao/Datasets/flowers-recognition/flowers/dandelion/16699732794_5bfd639cf8_n.jpg;1;1;True	0.0006	0.9988	0.0001	0.0005	0.0000
579;/home/joao/Datasets/flowers-recognition/flowers/daisy/34590677231_0ed33ccd55_n.jpg;0;0;True	0.9841	0.0110	0.0012	0.0020	0.0017
580;/home/joao/Datasets/flowers-recognition/flowers/daisy/4440480869_632ce6aff3_n.jpg;0;0;True	0.9995	0.0004	0.0000	0.0001	0.0000
581;/home/joao/Datasets/flowers-recognition/flowers/tulip/8614237582_74417799f4_m.jpg;4;2;False	0.0990	0.0127	0.8401	0.0096	0.0386
582;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8041242566_752def876e_n.jpg;3;3;True	0.1245	0.0192	0.0317	0.7995	0.0251
583;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14925397651_97dcddc383_n.jpg;3;3;True	0.0000	0.0002	0.0000	0.9998	0.0000
584;/home/joao/Datasets/flowers-recognition/flowers/rose/16001846141_393fdb887e_n.jpg;2;2;True	0.0617	0.0027	0.7728	0.0082	0.1546
585;/home/joao/Datasets/flowers-recognition/flowers/rose/9337528427_3d09b7012b.jpg;2;2;True	0.0349	0.0458	0.5446	0.3268	0.0478
586;/home/joao/Datasets/flowers-recognition/flowers/rose/6867597533_d65d1c39fb_n.jpg;2;2;True	0.1092	0.0010	0.7789	0.0013	0.1097
587;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2465573725_d78caca9d4_n.jpg;1;1;True	0.0023	0.7539	0.0005	0.2428	0.0006
588;/home/joao/Datasets/flowers-recognition/flowers/dandelion/13675534854_03caf51644_m.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
589;/home/joao/Datasets/flowers-recognition/flowers/daisy/3957488431_52a447c0e8_m.jpg;0;0;True	0.9958	0.0035	0.0000	0.0006	0.0000
590;/home/joao/Datasets/flowers-recognition/flowers/tulip/20921546830_1d79fd07f7_n.jpg;4;4;True	0.1317	0.0051	0.1447	0.0079	0.7106
591;/home/joao/Datasets/flowers-recognition/flowers/tulip/113291410_1bdc718ed8_n.jpg;4;4;True	0.0000	0.0000	0.0002	0.0001	0.9997
592;/home/joao/Datasets/flowers-recognition/flowers/rose/11944957684_2cc806276e.jpg;2;2;True	0.0000	0.0000	0.9785	0.0000	0.0215
593;/home/joao/Datasets/flowers-recognition/flowers/rose/272481307_1eb47ba3e0_n.jpg;2;2;True	0.0000	0.0000	0.9989	0.0000	0.0010
594;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4823873762_5f79b0c656_n.jpg;3;3;True	0.0004	0.0002	0.0000	0.9994	0.0000
595;/home/joao/Datasets/flowers-recognition/flowers/rose/18563353954_b761d97155_m.jpg;2;3;False	0.0429	0.0173	0.1805	0.6682	0.0911
596;/home/joao/Datasets/flowers-recognition/flowers/dandelion/479495978_ee22cf05be.jpg;1;1;True	0.0426	0.9528	0.0001	0.0010	0.0034
597;/home/joao/Datasets/flowers-recognition/flowers/rose/4242976586_607a8f9843_n.jpg;2;2;True	0.0000	0.0000	0.9936	0.0001	0.0062
598;/home/joao/Datasets/flowers-recognition/flowers/sunflower/18843967474_9cb552716b.jpg;3;3;True	0.0396	0.1758	0.0726	0.6461	0.0660
599;/home/joao/Datasets/flowers-recognition/flowers/tulip/5717951871_4af1b319eb_n.jpg;4;3;False	0.0073	0.0999	0.0075	0.8004	0.0849
600;/home/joao/Datasets/flowers-recognition/flowers/tulip/16139439153_fbdee29a10_n.jpg;4;4;True	0.0131	0.0075	0.2000	0.0020	0.7775
601;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20410533613_56da1cce7c.jpg;3;1;False	0.0453	0.5545	0.0000	0.4001	0.0000
602;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6239758929_50e5e5a476_m.jpg;3;3;True	0.0332	0.2665	0.0109	0.6744	0.0150
603;/home/joao/Datasets/flowers-recognition/flowers/dandelion/11768468623_9399b5111b_n.jpg;1;1;True	0.0498	0.8452	0.0027	0.0963	0.0060
604;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5923649444_a823e534e9.jpg;3;3;True	0.0099	0.0068	0.0005	0.9824	0.0004
605;/home/joao/Datasets/flowers-recognition/flowers/dandelion/11595255065_d9550012fc.jpg;1;1;True	0.0004	0.9995	0.0000	0.0000	0.0000
606;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8928614683_6c168edcfc.jpg;3;3;True	0.0000	0.0040	0.0000	0.9960	0.0000
607;/home/joao/Datasets/flowers-recognition/flowers/sunflower/2443921986_d4582c123a.jpg;3;3;True	0.2085	0.0373	0.0014	0.7525	0.0002
608;/home/joao/Datasets/flowers-recognition/flowers/rose/4921988677_e2eb0c9a24_m.jpg;2;2;True	0.0056	0.0016	0.9660	0.0005	0.0263
609;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34552250422_320900fd8e_n.jpg;1;3;False	0.0374	0.4088	0.0198	0.4139	0.1201
610;/home/joao/Datasets/flowers-recognition/flowers/daisy/34295444880_b4376b3a8b_n.jpg;0;0;True	0.9967	0.0025	0.0001	0.0000	0.0007
611;/home/joao/Datasets/flowers-recognition/flowers/rose/7471890996_e61b134867_n.jpg;2;2;True	0.1698	0.0305	0.3134	0.2006	0.2858
612;/home/joao/Datasets/flowers-recognition/flowers/daisy/5673728_71b8cb57eb.jpg;0;1;False	0.2177	0.6599	0.0209	0.0711	0.0305
613;/home/joao/Datasets/flowers-recognition/flowers/daisy/3611577717_f3a7a8c416_n.jpg;0;0;True	0.9788	0.0003	0.0020	0.0089	0.0099
614;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6606806621_5267acdd38.jpg;3;3;True	0.0492	0.0499	0.0017	0.8721	0.0271
615;/home/joao/Datasets/flowers-recognition/flowers/rose/5694071486_90c2b1aee5_n.jpg;2;2;True	0.0004	0.0004	0.9918	0.0010	0.0065
616;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17747738311_5014b1f77f.jpg;1;1;True	0.0004	0.9996	0.0000	0.0000	0.0000
617;/home/joao/Datasets/flowers-recognition/flowers/tulip/19860199064_35c14fa8c7_n.jpg;4;3;False	0.0680	0.3561	0.0042	0.4619	0.1099
618;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9484354480_07ff2ef0a6.jpg;3;3;True	0.0324	0.1971	0.0017	0.7682	0.0006
619;/home/joao/Datasets/flowers-recognition/flowers/sunflower/1240625276_fb3bd0c7b1.jpg;3;3;True	0.0015	0.0002	0.0001	0.9982	0.0000
620;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34351608230_f95038a5a4_n.jpg;1;1;True	0.0856	0.7314	0.0000	0.1830	0.0000
621;/home/joao/Datasets/flowers-recognition/flowers/rose/6409000675_6eb6806e59.jpg;2;4;False	0.0004	0.0001	0.3680	0.0560	0.5756
622;/home/joao/Datasets/flowers-recognition/flowers/daisy/5740004086_690a1eef85_n.jpg;0;3;False	0.1319	0.0383	0.1950	0.5052	0.1296
623;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4571923094_b9cefa9438_n.jpg;1;1;True	0.0693	0.9275	0.0000	0.0032	0.0000
624;/home/joao/Datasets/flowers-recognition/flowers/daisy/10555749515_13a12a026e.jpg;0;0;True	0.8293	0.1459	0.0010	0.0237	0.0001
625;/home/joao/Datasets/flowers-recognition/flowers/sunflower/12323859023_447387dbf0_n.jpg;3;4;False	0.0268	0.0257	0.1731	0.3579	0.4165
626;/home/joao/Datasets/flowers-recognition/flowers/sunflower/184682506_8a9b8c662d.jpg;3;3;True	0.0017	0.0489	0.0005	0.9464	0.0025
627;/home/joao/Datasets/flowers-recognition/flowers/tulip/2294116183_a30d2aa2c1_m.jpg;4;4;True	0.0127	0.0003	0.0285	0.0005	0.9579
628;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14002252932_64d5cbdac7.jpg;1;1;True	0.0156	0.9839	0.0001	0.0005	0.0000
629;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4164845062_1fd9b3f3b4.jpg;1;1;True	0.0046	0.9933	0.0002	0.0018	0.0001
630;/home/joao/Datasets/flowers-recognition/flowers/rose/17105684129_e2cb69ea24_n.jpg;2;2;True	0.0110	0.0141	0.6324	0.0071	0.3354
631;/home/joao/Datasets/flowers-recognition/flowers/tulip/7205698252_b972087cc2.jpg;4;4;True	0.0032	0.0081	0.0297	0.0032	0.9558
632;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4944731313_023a0508fd_n.jpg;1;3;False	0.0488	0.4522	0.0002	0.4987	0.0001
633;/home/joao/Datasets/flowers-recognition/flowers/dandelion/16970837587_4a9d8500d7.jpg;1;3;False	0.0003	0.1268	0.0001	0.8728	0.0000
634;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2326334426_2dc74fceb1.jpg;1;1;True	0.3099	0.4055	0.0197	0.1498	0.1150
635;/home/joao/Datasets/flowers-recognition/flowers/sunflower/877083343_e3338c4125.jpg;3;3;True	0.0030	0.0631	0.0005	0.9324	0.0010
636;/home/joao/Datasets/flowers-recognition/flowers/rose/12202373204_34fb07205b.jpg;2;2;True	0.0029	0.0041	0.9900	0.0008	0.0022
637;/home/joao/Datasets/flowers-recognition/flowers/daisy/2454280137_e1637536ae_n.jpg;0;0;True	0.9999	0.0000	0.0000	0.0000	0.0000
638;/home/joao/Datasets/flowers-recognition/flowers/rose/5002454522_300a419273_n.jpg;2;2;True	0.1257	0.0550	0.6918	0.0121	0.1154
639;/home/joao/Datasets/flowers-recognition/flowers/daisy/7633425046_8293e3d0e9_m.jpg;0;0;True	0.8136	0.0969	0.0008	0.0763	0.0125
640;/home/joao/Datasets/flowers-recognition/flowers/daisy/6480809771_b1e14c5cc2_m.jpg;0;0;True	0.9893	0.0094	0.0000	0.0013	0.0000
641;/home/joao/Datasets/flowers-recognition/flowers/sunflower/2979297519_17a08b37f6_m.jpg;3;2;False	0.0354	0.0072	0.3861	0.2219	0.3494
642;/home/joao/Datasets/flowers-recognition/flowers/daisy/14372713423_61e2daae88.jpg;0;0;True	0.9982	0.0001	0.0000	0.0017	0.0000
643;/home/joao/Datasets/flowers-recognition/flowers/daisy/10466558316_a7198b87e2.jpg;0;0;True	0.9979	0.0003	0.0000	0.0018	0.0000
644;/home/joao/Datasets/flowers-recognition/flowers/rose/3052753519_d087aaeacb_n.jpg;2;2;True	0.0007	0.0002	0.7586	0.0046	0.2359
645;/home/joao/Datasets/flowers-recognition/flowers/dandelion/158988663_6fe055fcb4.jpg;1;1;True	0.0111	0.9862	0.0005	0.0018	0.0004
646;/home/joao/Datasets/flowers-recognition/flowers/daisy/13491959645_2cd9df44d6_n.jpg;0;0;True	0.9997	0.0000	0.0000	0.0002	0.0000
647;/home/joao/Datasets/flowers-recognition/flowers/dandelion/1443259657_2704fab26e_n.jpg;1;1;True	0.0743	0.9135	0.0006	0.0112	0.0005
648;/home/joao/Datasets/flowers-recognition/flowers/daisy/3861452393_14d2f95157_m.jpg;0;0;True	0.9988	0.0002	0.0000	0.0009	0.0001
649;/home/joao/Datasets/flowers-recognition/flowers/daisy/6207492986_0ff91f3296.jpg;0;0;True	0.9895	0.0009	0.0000	0.0095	0.0000
650;/home/joao/Datasets/flowers-recognition/flowers/daisy/9515186037_3be48fe68f.jpg;0;0;True	0.9980	0.0020	0.0000	0.0001	0.0000
651;/home/joao/Datasets/flowers-recognition/flowers/tulip/13979098645_50b9eebc02_n.jpg;4;4;True	0.0000	0.0000	0.0022	0.0000	0.9977
652;/home/joao/Datasets/flowers-recognition/flowers/dandelion/9029756865_db8891807a_n.jpg;1;1;True	0.0001	0.9999	0.0000	0.0000	0.0000
653;/home/joao/Datasets/flowers-recognition/flowers/tulip/19268907364_d94a846fc8_n.jpg;4;4;True	0.1838	0.0153	0.0647	0.0290	0.7072
654;/home/joao/Datasets/flowers-recognition/flowers/daisy/4785888250_b661eac225_n.jpg;0;0;True	0.5970	0.0321	0.2509	0.1064	0.0136
655;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2502610598_b9f1b55ebd_n.jpg;1;1;True	0.0003	0.9997	0.0000	0.0000	0.0000
656;/home/joao/Datasets/flowers-recognition/flowers/rose/18486124712_17ebe7559b_n.jpg;2;2;True	0.0279	0.0056	0.9162	0.0110	0.0392
657;/home/joao/Datasets/flowers-recognition/flowers/tulip/13910719110_1b21d1fc81.jpg;4;4;True	0.0003	0.0012	0.3101	0.0442	0.6442
658;/home/joao/Datasets/flowers-recognition/flowers/daisy/14402451388_56545a374a_n.jpg;0;0;True	0.9949	0.0019	0.0000	0.0031	0.0000
659;/home/joao/Datasets/flowers-recognition/flowers/rose/7471891186_195bb02c98_n.jpg;2;2;True	0.1140	0.0404	0.7676	0.0544	0.0235
660;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20078317834_6e0983c0f5_n.jpg;3;3;True	0.0927	0.0144	0.0139	0.6700	0.2091
661;/home/joao/Datasets/flowers-recognition/flowers/sunflower/145303599_2627e23815_n.jpg;3;3;True	0.0043	0.0025	0.0000	0.9932	0.0000
662;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14335561523_f847f2f4f1.jpg;1;1;True	0.0034	0.9700	0.0004	0.0260	0.0003
663;/home/joao/Datasets/flowers-recognition/flowers/daisy/2642408410_61545fdc83_n.jpg;0;0;True	0.9876	0.0009	0.0002	0.0113	0.0001
664;/home/joao/Datasets/flowers-recognition/flowers/dandelion/22679060358_561ec823ae_m.jpg;1;1;True	0.0018	0.9489	0.0022	0.0450	0.0021
665;/home/joao/Datasets/flowers-recognition/flowers/tulip/8713394070_b24561b0a9.jpg;4;4;True	0.0000	0.0000	0.0066	0.0000	0.9934
666;/home/joao/Datasets/flowers-recognition/flowers/tulip/20283873362_fece39a33e_n.jpg;4;4;True	0.0148	0.0193	0.1710	0.0496	0.7454
667;/home/joao/Datasets/flowers-recognition/flowers/tulip/2243427551_809b603992_z.jpg;4;4;True	0.0015	0.0013	0.0539	0.0009	0.9424
668;/home/joao/Datasets/flowers-recognition/flowers/daisy/2599662355_7782218c83.jpg;0;0;True	0.9289	0.0005	0.0005	0.0697	0.0004
669;/home/joao/Datasets/flowers-recognition/flowers/daisy/9221345475_67735dbf4f_n.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
670;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34582964591_dc9f160fce_n.jpg;1;3;False	0.0506	0.0841	0.0322	0.5457	0.2874
671;/home/joao/Datasets/flowers-recognition/flowers/tulip/14093565032_a8f1e349d1.jpg;4;4;True	0.0006	0.0001	0.1231	0.0000	0.8762
672;/home/joao/Datasets/flowers-recognition/flowers/rose/31050510212_73d570592a_n.jpg;2;4;False	0.0016	0.0004	0.4717	0.0010	0.5253
673;/home/joao/Datasets/flowers-recognition/flowers/daisy/33871813063_d7b6bedafe_n.jpg;0;0;True	0.6796	0.2623	0.0139	0.0196	0.0246
674;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20972866151_e6a928b00a.jpg;3;0;False	0.5587	0.0123	0.0020	0.4257	0.0013
675;/home/joao/Datasets/flowers-recognition/flowers/rose/8674140377_ae7b0be523.jpg;2;2;True	0.0018	0.0010	0.6537	0.0040	0.3394
676;/home/joao/Datasets/flowers-recognition/flowers/tulip/5633266048_4f4bfb2cf1_n.jpg;4;4;True	0.0001	0.0001	0.0020	0.0000	0.9979
677;/home/joao/Datasets/flowers-recognition/flowers/tulip/5644061265_e02135f028_n.jpg;4;3;False	0.0001	0.0621	0.0002	0.9353	0.0023
678;/home/joao/Datasets/flowers-recognition/flowers/tulip/3186520634_30e1c67aa5_n.jpg;4;4;True	0.0030	0.0016	0.0144	0.0008	0.9802
679;/home/joao/Datasets/flowers-recognition/flowers/tulip/7069622551_348d41c327_n.jpg;4;4;True	0.0010	0.0006	0.1482	0.0033	0.8470
680;/home/joao/Datasets/flowers-recognition/flowers/dandelion/19440660848_c789227129_m.jpg;1;1;True	0.0015	0.9946	0.0006	0.0031	0.0002
681;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9535500195_543d0b729b.jpg;3;3;True	0.0001	0.0030	0.0000	0.9969	0.0000
682;/home/joao/Datasets/flowers-recognition/flowers/tulip/14256112284_5f9d6d1aae_n.jpg;4;4;True	0.0037	0.0004	0.1450	0.0003	0.8505
683;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3591588855_b4fd53b000.jpg;1;1;True	0.0500	0.9416	0.0024	0.0020	0.0040
684;/home/joao/Datasets/flowers-recognition/flowers/tulip/11746080_963537acdc.jpg;4;4;True	0.0008	0.0000	0.0113	0.0021	0.9858
685;/home/joao/Datasets/flowers-recognition/flowers/sunflower/7804213238_1d92ae5edb_m.jpg;3;3;True	0.0079	0.0013	0.0000	0.9908	0.0000
686;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5027895361_ace3b731e5_n.jpg;3;3;True	0.0040	0.0075	0.0260	0.8217	0.1409
687;/home/joao/Datasets/flowers-recognition/flowers/rose/15978010566_5fa5905af1_n.jpg;2;2;True	0.0003	0.0002	0.9460	0.0002	0.0533
688;/home/joao/Datasets/flowers-recognition/flowers/sunflower/18828283553_e46504ae38.jpg;3;3;True	0.0004	0.0126	0.0034	0.9780	0.0056
689;/home/joao/Datasets/flowers-recognition/flowers/daisy/2590291468_2635d3e4e0_n.jpg;0;0;True	0.9977	0.0000	0.0000	0.0022	0.0000
690;/home/joao/Datasets/flowers-recognition/flowers/daisy/34562146951_cf3d2a627c_n.jpg;0;0;True	0.9992	0.0003	0.0002	0.0003	0.0000
691;/home/joao/Datasets/flowers-recognition/flowers/tulip/3529889389_ab4cb6c43b.jpg;4;0;False	0.4382	0.0611	0.2661	0.0869	0.1477
692;/home/joao/Datasets/flowers-recognition/flowers/tulip/11746367_d23a35b085_n.jpg;4;4;True	0.0018	0.0001	0.0770	0.0001	0.9211
693;/home/joao/Datasets/flowers-recognition/flowers/rose/5249566718_6109630c83_m.jpg;2;2;True	0.0632	0.0423	0.4370	0.0441	0.4134
694;/home/joao/Datasets/flowers-recognition/flowers/rose/3026375835_a20ecdd140_m.jpg;2;2;True	0.0003	0.0000	0.9916	0.0033	0.0048
695;/home/joao/Datasets/flowers-recognition/flowers/rose/5336562502_d697a3f0b2_n.jpg;2;2;True	0.1963	0.0254	0.7589	0.0091	0.0103
696;/home/joao/Datasets/flowers-recognition/flowers/tulip/13510057763_01b832d919.jpg;4;3;False	0.0258	0.2079	0.0013	0.6306	0.1343
697;/home/joao/Datasets/flowers-recognition/flowers/tulip/21091489585_0dcb89e65e_n.jpg;4;4;True	0.0135	0.0084	0.1380	0.0169	0.8232
698;/home/joao/Datasets/flowers-recognition/flowers/dandelion/136999986_e410a68efb_n.jpg;1;1;True	0.0386	0.9607	0.0000	0.0006	0.0001
699;/home/joao/Datasets/flowers-recognition/flowers/daisy/2476937534_21b285aa46_n.jpg;0;0;True	0.8602	0.0751	0.0051	0.0582	0.0014
700;/home/joao/Datasets/flowers-recognition/flowers/tulip/5670916806_df4316006f_n.jpg;4;0;False	0.7157	0.0013	0.2754	0.0008	0.0069
701;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14740350060_a489d9fa06.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
702;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3459346147_faffff51c7_n.jpg;1;1;True	0.0411	0.8965	0.0000	0.0623	0.0000
703;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14076873230_d0bd53b220.jpg;1;1;True	0.0077	0.9652	0.0004	0.0254	0.0013
704;/home/joao/Datasets/flowers-recognition/flowers/rose/16643785404_284c6c23fe_n.jpg;2;4;False	0.0852	0.0830	0.0793	0.0585	0.6940
705;/home/joao/Datasets/flowers-recognition/flowers/daisy/9244082319_b1f7e2d8b0_n.jpg;0;1;False	0.3523	0.6076	0.0151	0.0050	0.0199
706;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5042785753_392cc4e74d_n.jpg;3;3;True	0.0005	0.0254	0.0002	0.9726	0.0013
707;/home/joao/Datasets/flowers-recognition/flowers/sunflower/19359539074_d7e32e6616_n.jpg;3;3;True	0.2530	0.0212	0.0001	0.7257	0.0001
708;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14065420729_9b388bf7cb_m.jpg;1;1;True	0.0035	0.9962	0.0000	0.0002	0.0000
709;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8935252770_263d682fe8_n.jpg;3;3;True	0.0106	0.3900	0.0000	0.5993	0.0001
